iter	Logloss
8755	0.2138672088
8756	0.2138677621
8757	0.2138702518
8758	0.2138719117
8759	0.2138723373
8760	0.2138731459
8761	0.2138702305
8762	0.2138668683
8763	0.2138674429
8764	0.2138658681
8765	0.2138671024
8766	0.2138667619
8767	0.2138663363
8768	0.2138663576
8769	0.2138673365
8770	0.2138667832
8771	0.2138677408
8772	0.2138690176
8773	0.2138714435
8774	0.2138712307
8775	0.2138723798
8776	0.2138726565
8777	0.2138736566
8778	0.2138720606
8779	0.2138706987
8780	0.2138707838
8781	0.2138700603
8782	0.2138692517
8783	0.2138678046
8784	0.2138666768
8785	0.2138674641
8786	0.2138680174
8787	0.2138682941
8788	0.2138697198
8789	0.2138700177
8790	0.2138681664
8791	0.2138689537
8792	0.213867911
8793	0.2138667406
8794	0.2138657405
8795	0.2138644849
8796	0.2138646765
8797	0.2138625697
8798	0.2138622931
8799	0.2138634635
8800	0.2138621441
8801	0.2138609524
8802	0.2138614844
8803	0.213861676
8804	0.2138594416
8805	0.2138610376
8806	0.2138586755
8807	0.21385742
8808	0.2138558665
8809	0.2138562496
8810	0.2138575902
8811	0.2138562921
8812	0.2138567603
8813	0.2138581009
8814	0.213858335
8815	0.2138597395
8816	0.2138607822
8817	0.2138593777
8818	0.2138599736
8819	0.2138584414
8820	0.2138561006
8821	0.2138577604
8822	0.213858867
8823	0.2138594203
8824	0.2138598459
8825	0.2138580584
8826	0.2138554835
8827	0.2138556963
8828	0.2138550153
8829	0.2138533129
8830	0.213852866
8831	0.213852334
8832	0.2138527171
8833	0.2138512062
8834	0.2138514828
8835	0.2138508657
8836	0.2138506316
8837	0.2138506742
8838	0.2138487377
8839	0.2138489292
8840	0.2138492697
8841	0.2138515467
8842	0.2138516743
8843	0.2138524404
8844	0.2138521851
8845	0.2138510998
8846	0.2138515679
8847	0.2138517169
8848	0.2138518233
8849	0.2138528022
8850	0.2138522915
8851	0.2138539939
8852	0.2138534193
8853	0.2138546323
8854	0.2138552068
8855	0.2138542918
8856	0.2138552707
8857	0.2138550366
8858	0.2138554835
8859	0.2138537385
8860	0.2138529512
8861	0.2138530363
8862	0.2138522915
8863	0.2138512275
8864	0.2138520361
8865	0.2138529512
8866	0.2138548876
8867	0.2138555686
8868	0.2138548876
8869	0.2138542705
8870	0.2138529512
8871	0.2138521425
8872	0.2138519297
8873	0.213852483
8874	0.2138537385
8875	0.2138510785
8876	0.213852483
8877	0.213852866
8878	0.2138509295
8879	0.2138509083
8880	0.2138499719
8881	0.2138492697
8882	0.2138499294
8883	0.2138511423
8884	0.2138505678
8885	0.2138487803
8886	0.2138483547
8887	0.2138488441
8888	0.2138492059
8889	0.2138488441
8890	0.213849291
8891	0.2138499294
8892	0.213848759
8893	0.2138489079
8894	0.2138491207
8895	0.2138468863
8896	0.2138465033
8897	0.2138458436
8898	0.2138447371
8899	0.2138457585
8900	0.2138452903
8901	0.2138437156
8902	0.2138419281
8903	0.2138411407
8904	0.2138421834
8905	0.2138419068
8906	0.2138415876
8907	0.213841311
8908	0.2138399065
8909	0.2138380977
8910	0.213839034
8911	0.2138392468
8912	0.2138403534
8913	0.2138408215
8914	0.2138436518
8915	0.2138419068
8916	0.2138417366
8917	0.2138400767
8918	0.2138374167
8919	0.2138365442
8920	0.2138376934
8921	0.2138371188
8922	0.2138382892
8923	0.213838651
8924	0.2138379913
8925	0.2138374167
8926	0.2138386297
8927	0.2138391617
8928	0.2138382041
8929	0.2138383105
8930	0.2138386935
8931	0.213839034
8932	0.2138382466
8933	0.213838119
8934	0.213837438
8935	0.2138368422
8936	0.2138348418
8937	0.2138352462
8938	0.2138362676
8939	0.2138372252
8940	0.213837587
8941	0.2138372465
8942	0.2138380338
8943	0.2138381402
8944	0.2138378636
8945	0.2138395447
8946	0.2138397362
8947	0.2138414174
8948	0.2138398214
8949	0.213839715
8950	0.2138404598
8951	0.2138409279
8952	0.2138396937
8953	0.2138389063
8954	0.2138404172
8955	0.2138432262
8956	0.2138421834
8957	0.2138408641
8958	0.2138377146
8959	0.2138369698
8960	0.213836374
8961	0.2138363953
8962	0.2138354802
8963	0.2138356505
8964	0.2138363953
8965	0.2138370124
8966	0.2138350334
8967	0.2138345865
8968	0.2138331181
8969	0.2138344588
8970	0.2138330969
8971	0.2138335225
8972	0.2138316498
8973	0.2138319477
8974	0.2138314157
8975	0.2138322457
8976	0.2138336927
8977	0.2138355015
8978	0.213834629
8979	0.2138349695
8980	0.213833182
8981	0.2138323733
8982	0.2138348418
8983	0.213835693
8984	0.2138340332
8985	0.2138347142
8986	0.2138348844
8987	0.2138346929
8988	0.2138343098
8989	0.2138352887
8990	0.213834629
8991	0.2138339481
8992	0.2138336927
8993	0.2138320329
8994	0.2138319052
8995	0.2138308625
8996	0.2138308837
8997	0.2138304369
8998	0.213830522
8999	0.2138278407
9000	0.2138268193
9001	0.2138269044
9002	0.2138234357
9003	0.2138243295
9004	0.2138244785
9005	0.2138230527
9006	0.2138230314
9007	0.2138223079
9008	0.2138238188
9009	0.213823606
9010	0.213823308
9011	0.2138245423
9012	0.2138237124
9013	0.2138236698
9014	0.2138228399
9015	0.213823989
9016	0.2138246061
9017	0.2138251169
9018	0.2138259042
9019	0.2138260532
9020	0.2138257553
9021	0.213825585
9022	0.2138238401
9023	0.2138220525
9024	0.2138203501
9025	0.2138165836
9026	0.2138144343
9027	0.2138172858
9028	0.2138160303
9029	0.2138154132
9030	0.2138147748
9031	0.213814413
9032	0.2138137107
9033	0.2138151365
9034	0.2138158388
9035	0.2138130298
9036	0.2138117955
9037	0.2138120509
9038	0.2138123701
9039	0.2138132
9040	0.2138131787
9041	0.2138113487
9042	0.2138093271
9043	0.2138111359
9044	0.2138108592
9045	0.2138104336
9046	0.2138097527
9047	0.2138105826
9048	0.2138097101
9049	0.2138110933
9050	0.2138108805
9051	0.2138095399
9052	0.2138084333
9053	0.2138085823
9054	0.2138080928
9055	0.2138104336
9056	0.2138102208
9057	0.2138109869
9058	0.2138114551
9059	0.2138113912
9060	0.2138114125
9061	0.213811604
9062	0.2138120722
9063	0.2138121999
9064	0.2138124127
9065	0.2138118381
9066	0.2138111146
9067	0.2138101357
9068	0.2138097527
9069	0.2138081779
9070	0.2138067096
9071	0.2138060712
9072	0.2138067735
9073	0.2138057946
9074	0.2138060287
9075	0.2138048157
9076	0.2138039645
9077	0.2138055179
9078	0.2138063053
9079	0.2138062627
9080	0.2138046455
9081	0.2138029218
9082	0.2138016875
9083	0.2138017088
9084	0.2137988786
9085	0.2137982189
9086	0.2137983466
9087	0.2137995595
9088	0.2137988573
9089	0.2137985168
9090	0.2137986445
9091	0.2137966654
9092	0.2137960909
9093	0.213796325
9094	0.2137971974
9095	0.213796708
9096	0.2137969634
9097	0.213796325
9098	0.2137961334
9099	0.2137959632
9100	0.2137953461
9101	0.2137944949
9102	0.2137942608
9103	0.2137944736
9104	0.2137930691
9105	0.2137914093
9106	0.2137912816
9107	0.2137914944
9108	0.2137907283
9109	0.2137894515
9110	0.2137887918
9111	0.2137885365
9112	0.2137881747
9113	0.2137877704
9114	0.2137868766
9115	0.2137866213
9116	0.2137855573
9117	0.2137835782
9118	0.2137858552
9119	0.2137851955
9120	0.213784323
9121	0.2137855998
9122	0.2137843017
9123	0.2137836208
9124	0.2137817268
9125	0.2137828334
9126	0.213779152
9127	0.2137788328
9128	0.2137792371
9129	0.2137784923
9130	0.2137770878
9131	0.2137777049
9132	0.2137764707
9133	0.2137757897
9134	0.2137750023
9135	0.2137731084
9136	0.2137730446
9137	0.2137724487
9138	0.2137718955
9139	0.2137711932
9140	0.2137717678
9141	0.2137726615
9142	0.213770874
9143	0.2137719167
9144	0.2137728743
9145	0.2137731935
9146	0.2137722147
9147	0.2137725764
9148	0.2137732148
9149	0.2137734276
9150	0.2137725339
9151	0.2137738107
9152	0.2137727254
9153	0.2137722998
9154	0.2137733425
9155	0.2137720657
9156	0.2137727679
9157	0.2137729169
9158	0.213769959
9159	0.2137694908
9160	0.2137684055
9161	0.2137684694
9162	0.2137679799
9163	0.213767682
9164	0.2137662775
9165	0.2137668734
9166	0.2137660222
9167	0.2137647028
9168	0.2137648943
9169	0.2137662988
9170	0.2137655753
9171	0.2137651284
9172	0.2137654902
9173	0.2137651922
9174	0.2137653412
9175	0.2137651284
9176	0.2137638729
9177	0.2137648943
9178	0.2137663201
9179	0.2137661711
9180	0.2137658945
9181	0.2137653625
9182	0.2137655753
9183	0.2137650433
9184	0.2137655114
9185	0.2137669798
9186	0.2137648092
9187	0.2137649582
9188	0.2137651071
9189	0.2137662988
9190	0.2137670436
9191	0.2137664052
9192	0.2137661711
9193	0.21376715
9194	0.2137671075
9195	0.2137663839
9196	0.2137660222
9197	0.2137648305
9198	0.2137635324
9199	0.2137633834
9200	0.2137634686
9201	0.2137637665
9202	0.2137636388
9203	0.2137628727
9204	0.213762213
9205	0.213762511
9206	0.2137613193
9207	0.2137631706
9208	0.21376183
9209	0.2137603617
9210	0.2137597658
9211	0.2137583401
9212	0.2137582975
9213	0.213759553
9214	0.2137579996
9215	0.2137574676
9216	0.2137570207
9217	0.2137567866
9218	0.2137567015
9219	0.2137541053
9220	0.2137539351
9221	0.2137533393
9222	0.2137523817
9223	0.2137527221
9224	0.2137518284
9225	0.2137505303
9226	0.2137504877
9227	0.2137493812
9228	0.2137491471
9229	0.2137471468
9230	0.2137477426
9231	0.2137475724
9232	0.2137467212
9233	0.2137462317
9234	0.213747317
9235	0.2137472319
9236	0.2137498493
9237	0.2137498706
9238	0.2137484449
9239	0.2137489981
9240	0.2137494876
9241	0.2137512113
9242	0.2137521901
9243	0.2137521263
9244	0.2137519986
9245	0.2137517007
9246	0.2137524455
9247	0.2137515943
9248	0.2137503601
9249	0.2137504026
9250	0.2137497855
9251	0.2137484874
9252	0.2137512751
9253	0.213750126
9254	0.2137507644
9255	0.2137508282
9256	0.2137486577
9257	0.2137480618
9258	0.2137468276
9259	0.2137461679
9260	0.2137468701
9261	0.2137464658
9262	0.2137464658
9263	0.2137453805
9264	0.2137444868
9265	0.2137446144
9266	0.213744657
9267	0.2137424226
9268	0.2137441037
9269	0.2137431036
9270	0.213743061
9271	0.2137442527
9272	0.2137450613
9273	0.2137439548
9274	0.2137443591
9275	0.2137441037
9276	0.2137437207
9277	0.2137425716
9278	0.2137411032
9279	0.2137415076
9280	0.2137414863
9281	0.2137413799
9282	0.2137418055
9283	0.2137438484
9284	0.213741465
9285	0.2137426354
9286	0.2137409968
9287	0.2137414863
9288	0.2137394221
9289	0.2137398477
9290	0.2137408904
9291	0.2137424013
9292	0.2137415501
9293	0.213741465
9294	0.2137415927
9295	0.2137415927
9296	0.2137409756
9297	0.2137407415
9298	0.2137420183
9299	0.213741997
9300	0.2137406138
9301	0.213741848
9302	0.2137421885
9303	0.2137405712
9304	0.2137383156
9305	0.2137366557
9306	0.2137363152
9307	0.2137386986
9308	0.2137401669
9309	0.213740401
9310	0.2137421672
9311	0.2137421885
9312	0.2137424013
9313	0.2137422311
9314	0.2137432525
9315	0.2137449549
9316	0.2137447421
9317	0.2137450826
9318	0.2137453167
9319	0.2137457636
9320	0.2137441676
9321	0.2137445932
9322	0.2137457636
9323	0.2137464658
9324	0.2137449549
9325	0.2137449336
9326	0.2137448272
9327	0.213743444
9328	0.2137443165
9329	0.2137448485
9330	0.2137452316
9331	0.2137458274
9332	0.2137464445
9333	0.213746253
9334	0.2137483172
9335	0.2137468914
9336	0.2137442527
9337	0.2137444016
9338	0.21374238
9339	0.2137415288
9340	0.2137408479
9341	0.2137406564
9342	0.2137399541
9343	0.2137392732
9344	0.2137388476
9345	0.2137389752
9346	0.213739188
9347	0.2137392519
9348	0.213738422
9349	0.2137367408
9350	0.213736145
9351	0.2137347405
9352	0.2137330381
9353	0.2137315059
9354	0.2137328253
9355	0.213733336
9356	0.2137331658
9357	0.2137319103
9358	0.2137338042
9359	0.2137348256
9360	0.2137356555
9361	0.213734017
9362	0.2137342085
9363	0.2137353151
9364	0.2137363365
9365	0.2137347831
9366	0.2137346554
9367	0.2137358258
9368	0.2137361875
9369	0.2137360386
9370	0.2137361024
9371	0.2137363791
9372	0.2137362939
9373	0.2137351448
9374	0.2137365493
9375	0.2137368898
9376	0.2137353789
9377	0.2137344639
9378	0.2137326763
9379	0.2137311867
9380	0.2137310803
9381	0.2137325061
9382	0.2137321443
9383	0.2137334637
9384	0.2137349746
9385	0.2137358258
9386	0.2137337616
9387	0.2137333573
9388	0.2137342085
9389	0.2137340595
9390	0.2137341872
9391	0.2137327402
9392	0.2137334637
9393	0.2137344213
9394	0.213733868
9395	0.2137342723
9396	0.2137332083
9397	0.2137331019
9398	0.2137348469
9399	0.2137363578
9400	0.2137345064
9401	0.2137339531
9402	0.2137335914
9403	0.2137327827
9404	0.2137321869
9405	0.2137297823
9406	0.2137301653
9407	0.2137316336
9408	0.2137327827
9409	0.2137308888
9410	0.2137308888
9411	0.2137309527
9412	0.2137304207
9413	0.2137298674
9414	0.2137289523
9415	0.2137287608
9416	0.2137294418
9417	0.2137286544
9418	0.2137286544
9419	0.2137275691
9420	0.2137276117
9421	0.2137287183
9422	0.2137290162
9423	0.2137293354
9424	0.2137290587
9425	0.2137280799
9426	0.2137280799
9427	0.2137282075
9428	0.2137284203
9429	0.2137272074
9430	0.2137255475
9431	0.2137247602
9432	0.2137250794
9433	0.2137273776
9434	0.2137255688
9435	0.2137261434
9436	0.2137262285
9437	0.2137250368
9438	0.2137264413
9439	0.2137261008
9440	0.2137275904
9441	0.2137275053
9442	0.2137256752
9443	0.2137256326
9444	0.2137264838
9445	0.2137271861
9446	0.21372908
9447	0.2137281011
9448	0.2137254837
9449	0.2137262072
9450	0.2137248027
9451	0.213723611
9452	0.2137232493
9453	0.2137227173
9454	0.213722015
9455	0.2137212702
9456	0.213721632
9457	0.2137208872
9458	0.2137218448
9459	0.2137221214
9460	0.213721483
9461	0.2137213341
9462	0.2137206744
9463	0.2137203126
9464	0.2137210149
9465	0.2137212915
9466	0.2137215682
9467	0.2137210574
9468	0.2137215894
9469	0.2137197594
9470	0.2137198658
9471	0.2137206106
9472	0.2137211638
9473	0.2137213979
9474	0.2137220576
9475	0.213724292
9476	0.2137239302
9477	0.2137247389
9478	0.2137243133
9479	0.2137222066
9480	0.2137214192
9481	0.2137248027
9482	0.2137244622
9483	0.2137251432
9484	0.2137243133
9485	0.2137231429
9486	0.2137233557
9487	0.2137246325
9488	0.2137259731
9489	0.2137257603
9490	0.2137252496
9491	0.2137245048
9492	0.213723079
9493	0.2137229301
9494	0.2137235685
9495	0.2137215682
9496	0.2137227598
9497	0.2137254837
9498	0.213725356
9499	0.2137235472
9500	0.2137239515
9501	0.2137235259
9502	0.2137220576
9503	0.213720185
9504	0.2137188018
9505	0.213717759
9506	0.213716695
9507	0.21371578
9508	0.2137155033
9509	0.2137148862
9510	0.2137148437
9511	0.2137152054
9512	0.2137176526
9513	0.213717759
9514	0.213718972
9515	0.213719504
9516	0.2137192699
9517	0.2137188656
9518	0.213718972
9519	0.2137188869
9520	0.2137203339
9521	0.2137203765
9522	0.2137192912
9523	0.2137187166
9524	0.2137187592
9525	0.2137203126
9526	0.2137200998
9527	0.2137197806
9528	0.2137195466
9529	0.2137198445
9530	0.2137192061
9531	0.2137178654
9532	0.213718823
9533	0.2137180357
9534	0.2137170568
9535	0.2137169929
9536	0.2137163333
9537	0.213717759
9538	0.213717376
9539	0.2137165035
9540	0.2137168014
9541	0.2137151629
9542	0.2137153331
9543	0.2137152693
9544	0.2137138435
9545	0.2137138435
9546	0.2137115665
9547	0.2137123539
9548	0.2137112473
9549	0.2137114389
9550	0.2137120773
9551	0.2137098216
9552	0.2137094811
9553	0.2137095237
9554	0.2137085022
9555	0.2137083533
9556	0.2137087789
9557	0.2137065019
9558	0.2137073105
9559	0.2137073318
9560	0.2137076936
9561	0.2137062465
9562	0.2137071828
9563	0.213706204
9564	0.2137034588
9565	0.2137039057
9566	0.2137050548
9567	0.2137050336
9568	0.21370431
9569	0.213703927
9570	0.2137027566
9571	0.2137017564
9572	0.2137019054
9573	0.2137016713
9574	0.2137017777
9575	0.2137009691
9576	0.2137002456
9577	0.2137009691
9578	0.2136984368
9579	0.2136989262
9580	0.2136971599
9581	0.213698458
9582	0.213698756
9583	0.2136996923
9584	0.2136981601
9585	0.2137000753
9586	0.2137002881
9587	0.213699288
9588	0.2136987347
9589	0.2136992028
9590	0.2137002243
9591	0.213699522
9592	0.2136998838
9593	0.2136990326
9594	0.2136981388
9595	0.2136988836
9596	0.2136975217
9597	0.2136984368
9598	0.2136972025
9599	0.2136971599
9600	0.2136965854
9601	0.2136963939
9602	0.2136957767
9603	0.2136965003
9604	0.2136972238
9605	0.2136963726
9606	0.2136983516
9607	0.2136967769
9608	0.2136962662
9609	0.2136955427
9610	0.2136950745
9611	0.2136953086
9612	0.2136937977
9613	0.2136942446
9614	0.2136951171
9615	0.2136939254
9616	0.2136934572
9617	0.2136914356
9618	0.2136919889
9619	0.213692755
9620	0.2136917548
9621	0.2136908611
9622	0.2136912654
9623	0.2136901588
9624	0.2136884777
9625	0.2136890948
9626	0.213687669
9627	0.2136867966
9628	0.2136857964
9629	0.2136857113
9630	0.2136871796
9631	0.2136877754
9632	0.2136885628
9633	0.213687967
9634	0.213686903
9635	0.2136856049
9636	0.2136862433
9637	0.213686222
9638	0.2136860943
9639	0.2136864561
9640	0.2136849878
9641	0.2136843281
9642	0.2136848175
9643	0.2136879457
9644	0.2136875626
9645	0.2136862433
9646	0.2136856262
9647	0.213687137
9648	0.2136874775
9649	0.2136888395
9650	0.2136882649
9651	0.2136877542
9652	0.2136862646
9653	0.2136870519
9654	0.2136871158
9655	0.213686073
9656	0.2136848601
9657	0.213685541
9658	0.2136833492
9659	0.2136824342
9660	0.2136791145
9661	0.213677561
9662	0.2136767311
9663	0.2136775397
9664	0.2136747733
9665	0.21367505
9666	0.2136765821
9667	0.2136763906
9668	0.2136761991
9669	0.2136758373
9670	0.2136747095
9671	0.2136737945
9672	0.2136726028
9673	0.2136726879
9674	0.2136714324
9675	0.2136698789
9676	0.2136673679
9677	0.2136661975
9678	0.2136672828
9679	0.2136671338
9680	0.2136672828
9681	0.2136673679
9682	0.2136671125
9683	0.2136675807
9684	0.2136659208
9685	0.2136641333
9686	0.2136643036
9687	0.2136641546
9688	0.2136638567
9689	0.2136631332
9690	0.2136622607
9691	0.213662282
9692	0.2136590899
9693	0.2136590687
9694	0.2136568768
9695	0.2136552595
9696	0.2136560043
9697	0.2136566215
9698	0.2136575578
9699	0.2136565576
9700	0.2136574088
9701	0.2136562384
9702	0.2136554085
9703	0.2136555575
9704	0.2136537699
9705	0.2136525357
9706	0.213654536
9707	0.2136556426
9708	0.2136562384
9709	0.2136574939
9710	0.2136556426
9711	0.2136563661
9712	0.2136538976
9713	0.213653472
9714	0.2136520037
9715	0.2136524719
9716	0.213650429
9717	0.2136503439
9718	0.2136517271
9719	0.2136513227
9720	0.2136515994
9721	0.2136524931
9722	0.2136514291
9723	0.2136527485
9724	0.2136520888
9725	0.2136518973
9726	0.2136516207
9727	0.2136525783
9728	0.2136522378
9729	0.2136521314
9730	0.2136533231
9731	0.2136535784
9732	0.21365294
9733	0.2136517058
9734	0.2136512589
9735	0.213651344
9736	0.2136513015
9737	0.2136520463
9738	0.2136543871
9739	0.2136530464
9740	0.2136518547
9741	0.2136530464
9742	0.2136526634
9743	0.2136507482
9744	0.2136501098
9745	0.2136505779
9746	0.2136514291
9747	0.2136512589
9748	0.2136518547
9749	0.2136506843
9750	0.2136514504
9751	0.2136514504
9752	0.2136521527
9753	0.2136530677
9754	0.2136513015
9755	0.2136513227
9756	0.2136502375
9757	0.2136503439
9758	0.2136474923
9759	0.2136453856
9760	0.2136446408
9761	0.2136445982
9762	0.213645109
9763	0.2136436619
9764	0.2136442578
9765	0.2136433427
9766	0.2136433002
9767	0.213642683
9768	0.2136433853
9769	0.2136432363
9770	0.2136434491
9771	0.2136436619
9772	0.2136431938
9773	0.2136438322
9774	0.2136446408
9775	0.2136450026
9776	0.2136433214
9777	0.213642151
9778	0.2136433853
9779	0.2136429597
9780	0.2136427256
9781	0.2136426405
9782	0.213641619
9783	0.2136395974
9784	0.2136380653
9785	0.2136377248
9786	0.2136367033
9787	0.2136341072
9788	0.2136340221
9789	0.2136343838
9790	0.2136339582
9791	0.2136326814
9792	0.2136335113
9793	0.2136335965
9794	0.2136341497
9795	0.2136334049
9796	0.2136347243
9797	0.2136343625
9798	0.2136369587
9799	0.2136334901
9800	0.2136349584
9801	0.2136332773
9802	0.2136333837
9803	0.2136333624
9804	0.2136341923
9805	0.2136354691
9806	0.2136354691
9807	0.2136342136
9808	0.2136349797
9809	0.2136344264
9810	0.2136334262
9811	0.2136329581
9812	0.2136324473
9813	0.2136325963
9814	0.213630298
9815	0.2136298086
9816	0.2136288723
9817	0.2136304045
9818	0.2136306385
9819	0.2136304683
9820	0.213629766
9821	0.2136298724
9822	0.2136295107
9823	0.2136305747
9824	0.2136292766
9825	0.2136280636
9826	0.2136291064
9827	0.2136282339
9828	0.2136284041
9829	0.2136284892
9830	0.2136271912
9831	0.2136270848
9832	0.2136284254
9833	0.2136290851
9834	0.2136294256
9835	0.2136299788
9836	0.2136318728
9837	0.2136336603
9838	0.2136334475
9839	0.2136344264
9840	0.2136354265
9841	0.2136365544
9842	0.2136367246
9843	0.2136346179
9844	0.2136348733
9845	0.2136351286
9846	0.2136352563
9847	0.2136339795
9848	0.2136333624
9849	0.2136333198
9850	0.213633107
9851	0.2136295107
9852	0.2136304257
9853	0.2136303619
9854	0.2136311067
9855	0.213630979
9856	0.2136316813
9857	0.2136337029
9858	0.2136342561
